Packet_Number,Timestamp,Battery_V,Battery_Pct,Temp,Leads
481,2026-01-31 19:42:29,3.63,6.9,34.44,0
482,2026-01-31 19:42:29,3.63,6.9,34.44,0
483,2026-01-31 19:42:29,3.63,6.9,34.62,0
484,2026-01-31 19:42:29,3.63,6.9,34.62,0
485,2026-01-31 19:42:29,3.63,6.9,34.62,0
486,2026-01-31 19:42:29,3.63,6.9,34.62,0
487,2026-01-31 19:42:29,3.63,6.9,34.62,0
488,2026-01-31 19:42:29,3.63,6.9,34.62,0
489,2026-01-31 19:42:29,3.63,6.9,34.38,0
490,2026-01-31 19:42:29,3.63,6.9,34.38,0
491,2026-01-31 19:42:29,3.63,6.9,34.38,0
492,2026-01-31 19:42:29,3.63,6.9,34.38,0
493,2026-01-31 19:42:29,3.63,6.9,34.38,0
494,2026-01-31 19:42:29,3.63,6.9,34.38,0
495,2026-01-31 19:42:29,3.63,6.9,34.62,0
496,2026-01-31 19:42:29,3.63,6.9,34.62,0
497,2026-01-31 19:42:29,3.63,6.9,34.62,0
498,2026-01-31 19:42:29,3.63,6.9,34.62,0
499,2026-01-31 19:42:29,3.63,6.9,34.62,0
500,2026-01-31 19:42:29,3.63,6.9,34.62,0
501,2026-01-31 19:42:29,3.63,6.9,34.69,0
502,2026-01-31 19:42:30,3.63,6.9,34.69,0
503,2026-01-31 19:42:30,3.63,6.9,34.69,0
504,2026-01-31 19:42:30,3.63,6.9,34.69,0
505,2026-01-31 19:42:30,3.63,6.9,34.69,0
506,2026-01-31 19:42:30,3.63,6.9,34.69,0
507,2026-01-31 19:42:30,3.63,6.9,34.56,0
508,2026-01-31 19:42:30,3.63,6.9,34.56,0
509,2026-01-31 19:42:30,3.63,6.9,34.56,0
510,2026-01-31 19:42:30,3.63,6.9,34.56,0
511,2026-01-31 19:42:30,3.63,6.9,34.56,0
512,2026-01-31 19:42:30,3.63,6.9,34.56,0
513,2026-01-31 19:42:30,3.63,6.9,34.62,0
514,2026-01-31 19:42:30,3.63,6.9,34.62,0
515,2026-01-31 19:42:30,3.63,6.9,34.62,0
516,2026-01-31 19:42:30,3.63,6.9,34.62,0
517,2026-01-31 19:42:30,3.63,6.9,34.62,0
518,2026-01-31 19:42:30,3.63,6.9,34.62,0
519,2026-01-31 19:42:30,3.63,6.9,34.50,0
520,2026-01-31 19:42:30,3.63,6.9,34.50,0
521,2026-01-31 19:42:30,3.63,6.9,34.50,0
522,2026-01-31 19:42:30,3.63,6.9,34.50,0
523,2026-01-31 19:42:30,3.63,6.9,34.50,0
524,2026-01-31 19:42:30,3.63,6.9,34.50,0
525,2026-01-31 19:42:30,3.63,6.9,34.56,0
526,2026-01-31 19:42:30,3.63,6.9,34.56,0
527,2026-01-31 19:42:31,3.63,6.9,34.56,0
528,2026-01-31 19:42:31,3.63,6.9,34.56,0
529,2026-01-31 19:42:31,3.63,6.9,34.56,0
530,2026-01-31 19:42:31,3.63,6.9,34.56,0
531,2026-01-31 19:42:31,3.63,6.9,34.75,0
532,2026-01-31 19:42:31,3.63,6.9,34.75,0
533,2026-01-31 19:42:31,3.63,6.9,34.75,0
534,2026-01-31 19:42:31,3.63,6.9,34.75,0
535,2026-01-31 19:42:31,3.63,6.9,34.75,0
536,2026-01-31 19:42:31,3.63,6.9,34.75,0
537,2026-01-31 19:42:31,3.63,6.9,34.56,0
538,2026-01-31 19:42:31,3.63,6.9,34.56,0
539,2026-01-31 19:42:31,3.63,6.9,34.56,0
540,2026-01-31 19:42:31,3.63,6.9,34.56,0
541,2026-01-31 19:42:31,3.63,6.9,34.56,0
542,2026-01-31 19:42:31,3.63,6.9,34.56,0
543,2026-01-31 19:42:31,3.63,6.9,34.69,0
544,2026-01-31 19:42:31,3.63,6.9,34.69,0
545,2026-01-31 19:42:31,3.63,6.9,34.69,0
546,2026-01-31 19:42:31,3.63,6.9,34.69,0
547,2026-01-31 19:42:31,3.63,6.9,34.69,0
548,2026-01-31 19:42:31,3.63,6.9,34.69,0
549,2026-01-31 19:42:31,3.63,6.9,34.56,0
550,2026-01-31 19:42:31,3.63,6.9,34.56,0
551,2026-01-31 19:42:32,3.63,6.9,34.56,0
552,2026-01-31 19:42:32,3.63,6.9,34.56,0
553,2026-01-31 19:42:32,3.63,6.9,34.56,0
554,2026-01-31 19:42:32,3.63,6.9,34.56,0
555,2026-01-31 19:42:32,3.63,6.9,34.62,0
556,2026-01-31 19:42:32,3.63,6.9,34.62,0
557,2026-01-31 19:42:32,3.63,6.9,34.62,0
558,2026-01-31 19:42:32,3.63,6.9,34.62,0
559,2026-01-31 19:42:32,3.63,6.9,34.62,0
560,2026-01-31 19:42:32,3.63,6.9,34.62,0
561,2026-01-31 19:42:32,3.63,6.9,34.62,0
562,2026-01-31 19:42:32,3.63,6.9,34.62,0
563,2026-01-31 19:42:32,3.63,6.9,34.62,0
564,2026-01-31 19:42:32,3.63,6.9,34.62,0
565,2026-01-31 19:42:32,3.63,6.9,34.62,0
566,2026-01-31 19:42:32,3.63,6.9,34.62,0
567,2026-01-31 19:42:32,3.63,6.9,34.50,0
568,2026-01-31 19:42:32,3.63,6.9,34.50,0
569,2026-01-31 19:42:32,3.63,6.9,34.50,0
570,2026-01-31 19:42:32,3.63,6.9,34.50,0
571,2026-01-31 19:42:32,3.63,6.9,34.50,0
572,2026-01-31 19:42:32,3.63,6.9,34.50,0
573,2026-01-31 19:42:32,3.63,6.9,34.56,0
574,2026-01-31 19:42:32,3.63,6.9,34.56,0
575,2026-01-31 19:42:32,3.63,6.9,34.56,0
576,2026-01-31 19:42:32,3.63,6.9,34.56,0
577,2026-01-31 19:42:33,3.63,6.9,34.56,0
578,2026-01-31 19:42:33,3.63,6.9,34.56,0
579,2026-01-31 19:42:33,3.63,6.9,34.88,0
580,2026-01-31 19:42:33,3.63,6.9,34.88,0
581,2026-01-31 19:42:33,3.63,6.9,34.88,0
582,2026-01-31 19:42:33,3.63,6.9,34.88,0
583,2026-01-31 19:42:33,3.63,6.9,34.88,0
584,2026-01-31 19:42:33,3.63,6.9,34.88,0
585,2026-01-31 19:42:33,3.63,6.9,34.56,0
586,2026-01-31 19:42:33,3.63,6.9,34.56,0
587,2026-01-31 19:42:33,3.63,6.9,34.56,0
588,2026-01-31 19:42:33,3.63,6.9,34.56,0
589,2026-01-31 19:42:33,3.63,6.9,34.56,0
590,2026-01-31 19:42:33,3.63,6.9,34.56,0
591,2026-01-31 19:42:33,3.63,6.9,34.50,0
592,2026-01-31 19:42:33,3.63,6.9,34.50,0
593,2026-01-31 19:42:33,3.63,6.9,34.50,0
594,2026-01-31 19:42:33,3.63,6.9,34.50,0
595,2026-01-31 19:42:33,3.63,6.9,34.50,0
596,2026-01-31 19:42:33,3.63,6.9,34.50,0
597,2026-01-31 19:42:33,3.63,6.9,34.56,0
598,2026-01-31 19:42:33,3.63,6.9,34.56,0
599,2026-01-31 19:42:33,3.63,6.9,34.56,0
600,2026-01-31 19:42:33,3.63,6.9,34.56,0
601,2026-01-31 19:42:33,3.63,6.9,34.56,0
602,2026-01-31 19:42:34,3.63,6.9,34.56,0
603,2026-01-31 19:42:34,3.63,6.9,34.56,0
604,2026-01-31 19:42:34,3.63,6.9,34.56,0
605,2026-01-31 19:42:34,3.63,6.9,34.56,0
606,2026-01-31 19:42:34,3.63,6.9,34.56,0
607,2026-01-31 19:42:34,3.63,6.9,34.56,0
608,2026-01-31 19:42:34,3.63,6.9,34.56,0
609,2026-01-31 19:42:34,3.63,6.9,34.81,0
610,2026-01-31 19:42:34,3.63,6.9,34.81,0
611,2026-01-31 19:42:34,3.63,6.9,34.81,0
612,2026-01-31 19:42:34,3.63,6.9,34.81,0
613,2026-01-31 19:42:34,3.63,6.9,34.81,0
614,2026-01-31 19:42:34,3.63,6.9,34.81,0
615,2026-01-31 19:42:34,3.63,6.9,34.56,0
616,2026-01-31 19:42:34,3.63,6.9,34.56,0
617,2026-01-31 19:42:34,3.63,6.9,34.56,0
618,2026-01-31 19:42:34,3.63,6.9,34.56,0
619,2026-01-31 19:42:34,3.63,6.9,34.56,0
620,2026-01-31 19:42:34,3.63,6.9,34.56,0
621,2026-01-31 19:42:34,3.63,6.9,34.75,0
622,2026-01-31 19:42:34,3.63,6.9,34.75,0
623,2026-01-31 19:42:34,3.63,6.9,34.75,0
624,2026-01-31 19:42:34,3.63,6.9,34.75,0
625,2026-01-31 19:42:34,3.63,6.9,34.75,0
626,2026-01-31 19:42:35,3.63,6.9,34.75,0
627,2026-01-31 19:42:35,3.63,6.9,34.75,0
628,2026-01-31 19:42:35,3.63,6.9,34.75,0
629,2026-01-31 19:42:35,3.63,6.9,34.75,0
630,2026-01-31 19:42:35,3.63,6.9,34.75,0
631,2026-01-31 19:42:35,3.63,6.9,34.75,0
632,2026-01-31 19:42:35,3.63,6.9,34.75,0
633,2026-01-31 19:42:35,3.63,6.9,34.69,0
634,2026-01-31 19:42:35,3.63,6.9,34.69,0
635,2026-01-31 19:42:35,3.63,6.9,34.69,0
636,2026-01-31 19:42:35,3.63,6.9,34.69,0
637,2026-01-31 19:42:35,3.63,6.9,34.69,0
638,2026-01-31 19:42:35,3.63,6.9,34.69,0
639,2026-01-31 19:42:35,3.63,6.9,34.69,0
640,2026-01-31 19:42:35,3.63,6.9,34.69,0
641,2026-01-31 19:42:35,3.63,6.9,34.69,0
642,2026-01-31 19:42:35,3.63,6.9,34.69,0
643,2026-01-31 19:42:35,3.63,6.9,34.69,0
644,2026-01-31 19:42:35,3.63,6.9,34.69,0
645,2026-01-31 19:42:35,3.63,6.9,34.62,0
646,2026-01-31 19:42:35,3.63,6.9,34.62,0
647,2026-01-31 19:42:35,3.63,6.9,34.62,0
648,2026-01-31 19:42:35,3.63,6.9,34.62,0
649,2026-01-31 19:42:35,3.63,6.9,34.62,0
650,2026-01-31 19:42:35,3.63,6.9,34.62,0
651,2026-01-31 19:42:35,3.63,6.9,34.69,0
652,2026-01-31 19:42:36,3.63,6.9,34.69,0
653,2026-01-31 19:42:36,3.63,6.9,34.69,0
654,2026-01-31 19:42:36,3.63,6.9,34.69,0
655,2026-01-31 19:42:36,3.63,6.9,34.69,0
656,2026-01-31 19:42:36,3.63,6.9,34.69,0
657,2026-01-31 19:42:36,3.63,6.9,34.75,0
658,2026-01-31 19:42:36,3.63,6.9,34.75,0
659,2026-01-31 19:42:36,3.63,6.9,34.75,0
660,2026-01-31 19:42:36,3.63,6.9,34.75,0
661,2026-01-31 19:42:36,3.63,6.9,34.75,0
662,2026-01-31 19:42:36,3.63,6.9,34.75,0
663,2026-01-31 19:42:36,3.63,6.9,34.50,0
664,2026-01-31 19:42:36,3.63,6.9,34.50,0
665,2026-01-31 19:42:36,3.63,6.9,34.50,0
666,2026-01-31 19:42:36,3.63,6.9,34.50,0
667,2026-01-31 19:42:36,3.63,6.9,34.50,0
668,2026-01-31 19:42:36,3.63,6.9,34.50,0
669,2026-01-31 19:42:36,3.63,6.9,34.75,0
670,2026-01-31 19:42:36,3.63,6.9,34.75,0
671,2026-01-31 19:42:36,3.63,6.9,34.75,0
672,2026-01-31 19:42:36,3.63,6.9,34.75,0
673,2026-01-31 19:42:36,3.63,6.9,34.75,0
674,2026-01-31 19:42:36,3.63,6.9,34.75,0
675,2026-01-31 19:42:36,3.63,6.9,34.56,0
676,2026-01-31 19:42:36,3.63,6.9,34.56,0
677,2026-01-31 19:42:37,3.63,6.9,34.56,0
678,2026-01-31 19:42:37,3.63,6.9,34.56,0
679,2026-01-31 19:42:37,3.63,6.9,34.56,0
680,2026-01-31 19:42:37,3.63,6.9,34.56,0
681,2026-01-31 19:42:37,3.63,6.9,34.56,0
682,2026-01-31 19:42:37,3.63,6.9,34.56,0
683,2026-01-31 19:42:37,3.63,6.9,34.56,0
684,2026-01-31 19:42:37,3.63,6.9,34.56,0
685,2026-01-31 19:42:37,3.63,6.9,34.56,0
686,2026-01-31 19:42:37,3.63,6.9,34.56,0
687,2026-01-31 19:42:37,3.63,6.9,34.69,0
688,2026-01-31 19:42:37,3.63,6.9,34.69,0
689,2026-01-31 19:42:37,3.63,6.9,34.69,0
690,2026-01-31 19:42:37,3.63,6.9,34.69,0
691,2026-01-31 19:42:37,3.63,6.9,34.69,0
692,2026-01-31 19:42:37,3.63,6.9,34.69,0
693,2026-01-31 19:42:37,3.63,6.9,34.56,0
694,2026-01-31 19:42:37,3.63,6.9,34.56,0
695,2026-01-31 19:42:37,3.63,6.9,34.56,0
696,2026-01-31 19:42:37,3.62,6.9,34.56,0
697,2026-01-31 19:42:37,3.62,6.9,34.56,0
698,2026-01-31 19:42:37,3.62,6.9,34.56,0
699,2026-01-31 19:42:37,3.62,6.9,34.75,0
700,2026-01-31 19:42:37,3.62,6.9,34.75,0
701,2026-01-31 19:42:38,3.62,6.9,34.75,0
702,2026-01-31 19:42:38,3.63,6.9,34.75,0
703,2026-01-31 19:42:38,3.63,6.9,34.75,0
704,2026-01-31 19:42:38,3.63,6.9,34.75,0
705,2026-01-31 19:42:38,3.63,6.9,34.69,0
706,2026-01-31 19:42:38,3.63,6.9,34.69,0
707,2026-01-31 19:42:38,3.63,6.9,34.69,0
708,2026-01-31 19:42:38,3.63,6.9,34.69,0
709,2026-01-31 19:42:38,3.63,6.9,34.69,0
710,2026-01-31 19:42:38,3.63,6.9,34.69,0
711,2026-01-31 19:42:38,3.63,6.9,34.62,0
712,2026-01-31 19:42:38,3.63,6.9,34.62,0
713,2026-01-31 19:42:38,3.63,6.9,34.62,0
714,2026-01-31 19:42:38,3.63,6.9,34.62,0
715,2026-01-31 19:42:38,3.63,6.9,34.62,0
716,2026-01-31 19:42:38,3.63,6.9,34.62,0
717,2026-01-31 19:42:38,3.63,6.9,34.81,0
718,2026-01-31 19:42:38,3.63,6.9,34.81,0
719,2026-01-31 19:42:38,3.63,6.9,34.81,0
720,2026-01-31 19:42:38,3.63,6.9,34.81,0
721,2026-01-31 19:42:38,3.63,6.9,34.81,0
722,2026-01-31 19:42:38,3.63,6.9,34.81,0
723,2026-01-31 19:42:38,3.63,6.9,34.62,0
724,2026-01-31 19:42:38,3.63,6.9,34.62,0
725,2026-01-31 19:42:38,3.63,6.9,34.62,0
726,2026-01-31 19:42:38,3.63,6.9,34.62,0
727,2026-01-31 19:42:39,3.63,6.9,34.62,0
728,2026-01-31 19:42:39,3.63,6.9,34.62,0
729,2026-01-31 19:42:39,3.63,6.9,34.75,0
730,2026-01-31 19:42:39,3.63,6.9,34.75,0
731,2026-01-31 19:42:39,3.63,6.9,34.75,0
732,2026-01-31 19:42:39,3.63,6.9,34.75,0
733,2026-01-31 19:42:39,3.63,6.9,34.75,0
734,2026-01-31 19:42:39,3.61,6.9,34.75,0
735,2026-01-31 19:42:39,3.61,6.9,34.75,0
736,2026-01-31 19:42:39,3.61,6.9,34.75,0
737,2026-01-31 19:42:39,3.61,6.9,34.75,0
738,2026-01-31 19:42:39,3.61,6.9,34.75,0
739,2026-01-31 19:42:39,3.61,6.9,34.75,0
740,2026-01-31 19:42:39,3.63,6.9,34.75,0
741,2026-01-31 19:42:39,3.63,6.9,34.56,0
742,2026-01-31 19:42:39,3.63,6.9,34.56,0
743,2026-01-31 19:42:39,3.63,6.9,34.56,0
744,2026-01-31 19:42:39,3.63,6.9,34.56,0
745,2026-01-31 19:42:39,3.63,6.9,34.56,0
746,2026-01-31 19:42:39,3.63,6.9,34.56,0
747,2026-01-31 19:42:39,3.63,6.9,34.69,0
748,2026-01-31 19:42:39,3.63,6.9,34.69,0
749,2026-01-31 19:42:39,3.63,6.9,34.69,0
750,2026-01-31 19:42:39,3.63,6.9,34.69,0
751,2026-01-31 19:42:39,3.63,6.9,34.69,0
752,2026-01-31 19:42:40,3.63,6.9,34.69,0
753,2026-01-31 19:42:40,3.63,6.9,34.56,0
754,2026-01-31 19:42:40,3.63,6.9,34.56,0
755,2026-01-31 19:42:40,3.63,6.9,34.56,0
756,2026-01-31 19:42:40,3.63,6.9,34.56,0
757,2026-01-31 19:42:40,3.63,6.9,34.56,0
758,2026-01-31 19:42:40,3.63,6.9,34.56,0
759,2026-01-31 19:42:40,3.63,6.9,34.69,0
760,2026-01-31 19:42:40,3.63,6.9,34.69,0
761,2026-01-31 19:42:40,3.63,6.9,34.69,0
762,2026-01-31 19:42:40,3.63,6.9,34.69,0
763,2026-01-31 19:42:40,3.63,6.9,34.69,0
764,2026-01-31 19:42:40,3.63,6.9,34.69,0
765,2026-01-31 19:42:40,3.63,6.9,34.81,0
766,2026-01-31 19:42:40,3.63,6.9,34.81,0
767,2026-01-31 19:42:40,3.63,6.9,34.81,0
768,2026-01-31 19:42:40,3.63,6.9,34.81,0
769,2026-01-31 19:42:40,3.63,6.9,34.81,0
770,2026-01-31 19:42:40,3.63,6.9,34.81,0
771,2026-01-31 19:42:40,3.63,6.9,34.62,0
772,2026-01-31 19:42:40,3.63,6.9,34.62,0
773,2026-01-31 19:42:40,3.63,6.9,34.62,0
774,2026-01-31 19:42:40,3.63,6.9,34.62,0
775,2026-01-31 19:42:40,3.63,6.9,34.62,0
776,2026-01-31 19:42:41,3.63,6.9,34.62,0
777,2026-01-31 19:42:41,3.63,6.9,34.75,0
778,2026-01-31 19:42:41,3.63,6.9,34.75,0
779,2026-01-31 19:42:41,3.63,6.9,34.75,0
780,2026-01-31 19:42:41,3.63,6.9,34.75,0
781,2026-01-31 19:42:41,3.63,6.9,34.75,0
782,2026-01-31 19:42:41,3.63,6.9,34.75,0
783,2026-01-31 19:42:41,3.63,6.9,34.56,0
784,2026-01-31 19:42:41,3.63,6.9,34.56,0
785,2026-01-31 19:42:41,3.63,6.9,34.56,0
786,2026-01-31 19:42:41,3.63,6.9,34.56,0
787,2026-01-31 19:42:41,3.63,6.9,34.56,0
788,2026-01-31 19:42:41,3.63,6.9,34.56,0
789,2026-01-31 19:42:41,3.63,6.9,34.75,0
790,2026-01-31 19:42:41,3.63,6.9,34.75,0
791,2026-01-31 19:42:41,3.63,6.9,34.75,0
792,2026-01-31 19:42:41,3.63,6.9,34.75,0
793,2026-01-31 19:42:41,3.63,6.9,34.75,0
794,2026-01-31 19:42:41,3.63,6.9,34.75,0
795,2026-01-31 19:42:41,3.63,6.9,34.75,0
796,2026-01-31 19:42:41,3.63,6.9,34.75,0
797,2026-01-31 19:42:41,3.63,6.9,34.75,0
798,2026-01-31 19:42:41,3.63,6.9,34.75,0
799,2026-01-31 19:42:41,3.63,6.9,34.75,0
800,2026-01-31 19:42:41,3.63,6.9,34.75,0
801,2026-01-31 19:42:41,3.63,6.9,34.56,0
802,2026-01-31 19:42:42,3.63,6.9,34.56,0
803,2026-01-31 19:42:42,3.63,6.9,34.56,0
804,2026-01-31 19:42:42,3.63,6.9,34.56,0
805,2026-01-31 19:42:42,3.63,6.9,34.56,0
806,2026-01-31 19:42:42,3.63,6.9,34.56,0
807,2026-01-31 19:42:42,3.63,6.9,34.88,0
808,2026-01-31 19:42:42,3.63,6.9,34.88,0
809,2026-01-31 19:42:42,3.61,6.9,34.88,0
810,2026-01-31 19:42:42,3.61,6.9,34.88,0
811,2026-01-31 19:42:42,3.61,6.9,34.88,0
812,2026-01-31 19:42:42,3.61,6.9,34.88,0
813,2026-01-31 19:42:42,3.61,6.9,34.81,0
814,2026-01-31 19:42:42,3.61,6.9,34.81,0
815,2026-01-31 19:42:42,3.63,6.9,34.81,0
816,2026-01-31 19:42:42,3.63,6.9,34.81,0
817,2026-01-31 19:42:42,3.63,6.9,34.81,0
818,2026-01-31 19:42:42,3.63,6.9,34.81,0
819,2026-01-31 19:42:42,3.63,6.9,34.62,0
820,2026-01-31 19:42:42,3.63,6.9,34.62,0
821,2026-01-31 19:42:42,3.63,6.9,34.62,0
822,2026-01-31 19:42:42,3.63,6.9,34.62,0
823,2026-01-31 19:42:42,3.63,6.9,34.62,0
824,2026-01-31 19:42:42,3.63,6.9,34.62,0
825,2026-01-31 19:42:42,3.63,6.9,34.88,0
826,2026-01-31 19:42:42,3.63,6.9,34.88,0
827,2026-01-31 19:42:43,3.63,6.9,34.88,0
828,2026-01-31 19:42:43,3.63,6.9,34.88,0
829,2026-01-31 19:42:43,3.63,6.9,34.88,0
830,2026-01-31 19:42:43,3.63,6.9,34.88,0
831,2026-01-31 19:42:43,3.63,6.9,34.62,0
832,2026-01-31 19:42:43,3.63,6.9,34.62,0
833,2026-01-31 19:42:43,3.63,6.9,34.62,0
834,2026-01-31 19:42:43,3.63,6.9,34.62,0
835,2026-01-31 19:42:43,3.63,6.9,34.62,0
836,2026-01-31 19:42:43,3.63,6.9,34.62,0
837,2026-01-31 19:42:43,3.63,6.9,34.69,0
838,2026-01-31 19:42:43,3.63,6.9,34.69,0
839,2026-01-31 19:42:43,3.63,6.9,34.69,0
840,2026-01-31 19:42:43,3.63,6.9,34.69,0
841,2026-01-31 19:42:43,3.63,6.9,34.69,0
842,2026-01-31 19:42:43,3.63,6.9,34.69,0
843,2026-01-31 19:42:43,3.63,6.9,34.88,0
844,2026-01-31 19:42:43,3.63,6.9,34.88,0
845,2026-01-31 19:42:43,3.63,6.9,34.88,0
846,2026-01-31 19:42:43,3.61,6.9,34.88,0
847,2026-01-31 19:42:43,3.61,6.9,34.88,0
848,2026-01-31 19:42:43,3.61,6.9,34.88,0
849,2026-01-31 19:42:43,3.61,6.9,34.69,0
850,2026-01-31 19:42:43,3.61,6.9,34.69,0
851,2026-01-31 19:42:44,3.61,6.9,34.69,0
852,2026-01-31 19:42:44,3.63,6.9,34.69,0
853,2026-01-31 19:42:44,3.63,6.9,34.69,0
854,2026-01-31 19:42:44,3.63,6.9,34.69,0
855,2026-01-31 19:42:44,3.63,6.9,34.81,0
856,2026-01-31 19:42:44,3.63,6.9,34.81,0
857,2026-01-31 19:42:44,3.63,6.9,34.81,0
858,2026-01-31 19:42:44,3.63,6.9,34.81,0
859,2026-01-31 19:42:44,3.63,6.9,34.81,0
860,2026-01-31 19:42:44,3.63,6.9,34.81,0
861,2026-01-31 19:42:44,3.63,6.9,34.69,0
862,2026-01-31 19:42:44,3.63,6.9,34.69,0
863,2026-01-31 19:42:44,3.63,6.9,34.69,0
864,2026-01-31 19:42:44,3.63,6.9,34.69,0
865,2026-01-31 19:42:44,3.63,6.9,34.69,0
866,2026-01-31 19:42:44,3.63,6.9,34.69,0
867,2026-01-31 19:42:44,3.63,6.9,34.69,0
868,2026-01-31 19:42:44,3.63,6.9,34.69,0
869,2026-01-31 19:42:44,3.63,6.9,34.69,0
870,2026-01-31 19:42:44,3.63,6.9,34.69,0
871,2026-01-31 19:42:44,3.63,6.9,34.69,0
872,2026-01-31 19:42:44,3.63,6.9,34.69,0
873,2026-01-31 19:42:44,3.63,6.9,34.75,0
874,2026-01-31 19:42:44,3.63,6.9,34.75,0
875,2026-01-31 19:42:44,3.63,6.9,34.75,0
876,2026-01-31 19:42:44,3.63,6.9,34.75,0
877,2026-01-31 19:42:45,3.63,6.9,34.75,0
878,2026-01-31 19:42:45,3.63,6.9,34.75,0
879,2026-01-31 19:42:45,3.63,6.9,34.75,0
880,2026-01-31 19:42:45,3.63,6.9,34.75,0
881,2026-01-31 19:42:45,3.63,6.9,34.75,0
882,2026-01-31 19:42:45,3.63,6.9,34.75,0
883,2026-01-31 19:42:45,3.63,6.9,34.75,0
884,2026-01-31 19:42:45,3.61,6.9,34.75,0
885,2026-01-31 19:42:45,3.61,6.9,34.88,0
886,2026-01-31 19:42:45,3.61,6.9,34.88,0
887,2026-01-31 19:42:45,3.61,6.9,34.88,0
888,2026-01-31 19:42:45,3.61,6.9,34.88,0
889,2026-01-31 19:42:45,3.61,6.9,34.88,0
890,2026-01-31 19:42:45,3.63,6.9,34.88,0
891,2026-01-31 19:42:45,3.63,6.9,34.94,0
892,2026-01-31 19:42:45,3.63,6.9,34.94,0
893,2026-01-31 19:42:45,3.63,6.9,34.94,0
894,2026-01-31 19:42:45,3.63,6.9,34.94,0
895,2026-01-31 19:42:45,3.63,6.9,34.94,0
896,2026-01-31 19:42:45,3.63,6.9,34.94,0
897,2026-01-31 19:42:45,3.63,6.9,34.81,0
898,2026-01-31 19:42:45,3.63,6.9,34.81,0
899,2026-01-31 19:42:45,3.63,6.9,34.81,0
900,2026-01-31 19:42:45,3.63,6.9,34.81,0
901,2026-01-31 19:42:45,3.63,6.9,34.81,0
902,2026-01-31 19:42:46,3.63,6.9,34.81,0
903,2026-01-31 19:42:46,3.63,6.9,34.88,0
904,2026-01-31 19:42:46,3.63,6.9,34.88,0
905,2026-01-31 19:42:46,3.63,6.9,34.88,0
906,2026-01-31 19:42:46,3.63,6.9,34.88,0
907,2026-01-31 19:42:46,3.63,6.9,34.88,0
908,2026-01-31 19:42:46,3.63,6.9,34.88,0
909,2026-01-31 19:42:46,3.63,6.9,34.81,0
910,2026-01-31 19:42:46,3.63,6.9,34.81,0
911,2026-01-31 19:42:46,3.63,6.9,34.81,0
912,2026-01-31 19:42:46,3.63,6.9,34.81,0
913,2026-01-31 19:42:46,3.63,6.9,34.81,0
914,2026-01-31 19:42:46,3.63,6.9,34.81,0
915,2026-01-31 19:42:46,3.63,6.9,34.88,0
916,2026-01-31 19:42:46,3.63,6.9,34.88,0
917,2026-01-31 19:42:46,3.63,6.9,34.88,0
918,2026-01-31 19:42:46,3.63,6.9,34.88,0
919,2026-01-31 19:42:46,3.63,6.9,34.88,0
920,2026-01-31 19:42:46,3.63,6.9,34.88,0
921,2026-01-31 19:42:46,3.61,6.9,34.88,0
922,2026-01-31 19:42:46,3.61,6.9,34.88,0
923,2026-01-31 19:42:46,3.61,6.9,34.88,0
924,2026-01-31 19:42:46,3.61,6.9,34.88,0
925,2026-01-31 19:42:46,3.61,6.9,34.88,0
926,2026-01-31 19:42:47,3.61,6.9,34.88,0
927,2026-01-31 19:42:47,3.63,6.9,34.75,0
928,2026-01-31 19:42:47,3.63,6.9,34.75,0
929,2026-01-31 19:42:47,3.63,6.9,34.75,0
930,2026-01-31 19:42:47,3.63,6.9,34.75,0
931,2026-01-31 19:42:47,3.63,6.9,34.75,0
932,2026-01-31 19:42:47,3.63,6.9,34.75,0
933,2026-01-31 19:42:47,3.63,6.9,34.88,0
934,2026-01-31 19:42:47,3.63,6.9,34.88,0
935,2026-01-31 19:42:47,3.63,6.9,34.88,0
936,2026-01-31 19:42:47,3.63,6.9,34.88,0
937,2026-01-31 19:42:47,3.63,6.9,34.88,0
938,2026-01-31 19:42:47,3.63,6.9,34.88,0
939,2026-01-31 19:42:47,3.63,6.9,34.69,0
940,2026-01-31 19:42:47,3.63,6.9,34.69,0
941,2026-01-31 19:42:47,3.63,6.9,34.69,0
942,2026-01-31 19:42:47,3.63,6.9,34.69,0
943,2026-01-31 19:42:47,3.63,6.9,34.69,0
944,2026-01-31 19:42:47,3.63,6.9,34.69,0
945,2026-01-31 19:42:47,3.63,6.9,34.75,0
946,2026-01-31 19:42:47,3.63,6.9,34.75,0
947,2026-01-31 19:42:47,3.63,6.9,34.75,0
948,2026-01-31 19:42:47,3.63,6.9,34.75,0
949,2026-01-31 19:42:47,3.63,6.9,34.75,0
950,2026-01-31 19:42:47,3.63,6.9,34.75,0
951,2026-01-31 19:42:47,3.63,6.9,34.88,0
952,2026-01-31 19:42:48,3.63,6.9,34.88,0
953,2026-01-31 19:42:48,3.63,6.9,34.88,0
954,2026-01-31 19:42:48,3.63,6.9,34.88,0
955,2026-01-31 19:42:48,3.63,6.9,34.88,0
956,2026-01-31 19:42:48,3.63,6.9,34.88,0
957,2026-01-31 19:42:48,3.63,6.9,34.75,0
958,2026-01-31 19:42:48,3.63,6.9,34.75,0
959,2026-01-31 19:42:48,3.61,6.9,34.75,0
960,2026-01-31 19:42:48,3.61,6.9,34.75,0
961,2026-01-31 19:42:48,3.61,6.9,34.75,0
