Packet_Number,Timestamp,Data
635,2026-01-31 19:42:35,[115770|0]
636,2026-01-31 19:42:35,[115802|0]
637,2026-01-31 19:42:35,[115856|0]
638,2026-01-31 19:42:35,[115885|0]
639,2026-01-31 19:42:35,[115912|0]
640,2026-01-31 19:42:35,[115935|0]
641,2026-01-31 19:42:35,[115961|0]
642,2026-01-31 19:42:35,[115986|0]
643,2026-01-31 19:42:35,[116062|0]
644,2026-01-31 19:42:35,[116114|0]
645,2026-01-31 19:42:35,[116160|0]
646,2026-01-31 19:42:35,[116213|0]
647,2026-01-31 19:42:35,[116288|0]
648,2026-01-31 19:42:35,[116249|0]
649,2026-01-31 19:42:35,[115887|0]
650,2026-01-31 19:42:35,[115529|0]
651,2026-01-31 19:42:35,[115412|0]
652,2026-01-31 19:42:36,[115439|0]
653,2026-01-31 19:42:36,[115495|0]
654,2026-01-31 19:42:36,[115515|0]
655,2026-01-31 19:42:36,[115556|0]
656,2026-01-31 19:42:36,[115506|0]
657,2026-01-31 19:42:36,[115443|0]
658,2026-01-31 19:42:36,[115409|0]
659,2026-01-31 19:42:36,[115454|0]
660,2026-01-31 19:42:36,[115496|0]
661,2026-01-31 19:42:36,[115576|0]
662,2026-01-31 19:42:36,[115619|0]
663,2026-01-31 19:42:36,[115661|0]
664,2026-01-31 19:42:36,[115684|0]
665,2026-01-31 19:42:36,[115709|0]
666,2026-01-31 19:42:36,[115718|0]
667,2026-01-31 19:42:36,[115784|0]
668,2026-01-31 19:42:36,[115831|0]
669,2026-01-31 19:42:36,[115886|0]
670,2026-01-31 19:42:36,[115962|0]
671,2026-01-31 19:42:36,[116011|0]
672,2026-01-31 19:42:36,[116039|0]
673,2026-01-31 19:42:36,[116130|0]
674,2026-01-31 19:42:36,[116197|0]
675,2026-01-31 19:42:36,[116094|0]
676,2026-01-31 19:42:36,[115639|0]
677,2026-01-31 19:42:37,[115382|0]
678,2026-01-31 19:42:37,[115315|0]
679,2026-01-31 19:42:37,[115393|0]
680,2026-01-31 19:42:37,[115472|0]
681,2026-01-31 19:42:37,[115529|0]
682,2026-01-31 19:42:37,[115531|0]
683,2026-01-31 19:42:37,[115482|0]
684,2026-01-31 19:42:37,[115420|0]
685,2026-01-31 19:42:37,[115465|0]
686,2026-01-31 19:42:37,[115523|0]
687,2026-01-31 19:42:37,[115582|0]
688,2026-01-31 19:42:37,[115646|0]
689,2026-01-31 19:42:37,[115727|0]
690,2026-01-31 19:42:37,[115733|0]
691,2026-01-31 19:42:37,[115779|0]
692,2026-01-31 19:42:37,[115829|0]
693,2026-01-31 19:42:37,[115866|0]
694,2026-01-31 19:42:37,[115909|0]
695,2026-01-31 19:42:37,[115965|0]
696,2026-01-31 19:42:37,[116005|0]
697,2026-01-31 19:42:37,[116084|0]
698,2026-01-31 19:42:37,[116160|0]
699,2026-01-31 19:42:37,[116220|0]
700,2026-01-31 19:42:37,[116295|0]
701,2026-01-31 19:42:38,[116378|0]
702,2026-01-31 19:42:38,[116256|0]
703,2026-01-31 19:42:38,[115810|0]
704,2026-01-31 19:42:38,[115549|0]
705,2026-01-31 19:42:38,[115503|0]
706,2026-01-31 19:42:38,[115577|0]
707,2026-01-31 19:42:38,[115650|0]
708,2026-01-31 19:42:38,[115710|0]
709,2026-01-31 19:42:38,[115715|0]
710,2026-01-31 19:42:38,[115650|0]
711,2026-01-31 19:42:38,[115590|0]
712,2026-01-31 19:42:38,[115581|0]
713,2026-01-31 19:42:38,[115629|0]
714,2026-01-31 19:42:38,[115686|0]
715,2026-01-31 19:42:38,[115760|0]
716,2026-01-31 19:42:38,[115797|0]
717,2026-01-31 19:42:38,[115842|0]
718,2026-01-31 19:42:38,[115856|0]
719,2026-01-31 19:42:38,[115891|0]
720,2026-01-31 19:42:38,[115912|0]
721,2026-01-31 19:42:38,[115978|0]
722,2026-01-31 19:42:38,[116029|0]
723,2026-01-31 19:42:38,[116096|0]
724,2026-01-31 19:42:38,[116161|0]
725,2026-01-31 19:42:38,[116230|0]
726,2026-01-31 19:42:38,[116315|0]
727,2026-01-31 19:42:39,[116222|0]
728,2026-01-31 19:42:39,[115763|0]
729,2026-01-31 19:42:39,[115492|0]
730,2026-01-31 19:42:39,[115459|0]
731,2026-01-31 19:42:39,[115497|0]
732,2026-01-31 19:42:39,[115600|0]
733,2026-01-31 19:42:39,[115683|0]
734,2026-01-31 19:42:39,[115680|0]
735,2026-01-31 19:42:39,[115605|0]
736,2026-01-31 19:42:39,[115543|0]
737,2026-01-31 19:42:39,[115546|0]
738,2026-01-31 19:42:39,[115607|0]
739,2026-01-31 19:42:39,[115683|0]
740,2026-01-31 19:42:39,[115749|0]
741,2026-01-31 19:42:39,[115792|0]
742,2026-01-31 19:42:39,[115818|0]
743,2026-01-31 19:42:39,[115829|0]
744,2026-01-31 19:42:39,[115869|0]
745,2026-01-31 19:42:39,[115869|0]
746,2026-01-31 19:42:39,[115906|0]
747,2026-01-31 19:42:39,[115951|0]
748,2026-01-31 19:42:39,[116036|0]
749,2026-01-31 19:42:39,[116077|0]
750,2026-01-31 19:42:39,[116127|0]
751,2026-01-31 19:42:39,[116208|0]
752,2026-01-31 19:42:40,[116267|0]
753,2026-01-31 19:42:40,[116289|0]
754,2026-01-31 19:42:40,[115922|0]
755,2026-01-31 19:42:40,[115528|0]
756,2026-01-31 19:42:40,[115375|0]
757,2026-01-31 19:42:40,[115409|0]
758,2026-01-31 19:42:40,[115477|0]
759,2026-01-31 19:42:40,[115531|0]
760,2026-01-31 19:42:40,[115555|0]
761,2026-01-31 19:42:40,[115514|0]
762,2026-01-31 19:42:40,[115411|0]
763,2026-01-31 19:42:40,[115413|0]
764,2026-01-31 19:42:40,[115445|0]
765,2026-01-31 19:42:40,[115505|0]
766,2026-01-31 19:42:40,[115563|0]
767,2026-01-31 19:42:40,[115627|0]
768,2026-01-31 19:42:40,[115638|0]
769,2026-01-31 19:42:40,[115704|0]
770,2026-01-31 19:42:40,[115731|0]
771,2026-01-31 19:42:40,[115785|0]
772,2026-01-31 19:42:40,[115822|0]
773,2026-01-31 19:42:40,[115878|0]
774,2026-01-31 19:42:40,[115903|0]
775,2026-01-31 19:42:40,[115992|0]
776,2026-01-31 19:42:41,[116059|0]
777,2026-01-31 19:42:41,[116144|0]
778,2026-01-31 19:42:41,[116217|0]
779,2026-01-31 19:42:41,[116129|0]
780,2026-01-31 19:42:41,[115679|0]
781,2026-01-31 19:42:41,[115416|0]
782,2026-01-31 19:42:41,[115352|0]
783,2026-01-31 19:42:41,[115425|0]
784,2026-01-31 19:42:41,[115486|0]
785,2026-01-31 19:42:41,[115537|0]
786,2026-01-31 19:42:41,[115527|0]
787,2026-01-31 19:42:41,[115476|0]
788,2026-01-31 19:42:41,[115433|0]
789,2026-01-31 19:42:41,[115437|0]
790,2026-01-31 19:42:41,[115494|0]
791,2026-01-31 19:42:41,[115552|0]
792,2026-01-31 19:42:41,[115571|0]
793,2026-01-31 19:42:41,[115633|0]
794,2026-01-31 19:42:41,[115662|0]
795,2026-01-31 19:42:41,[115690|0]
796,2026-01-31 19:42:41,[115712|0]
797,2026-01-31 19:42:41,[115740|0]
798,2026-01-31 19:42:41,[115763|0]
799,2026-01-31 19:42:41,[115835|0]
800,2026-01-31 19:42:41,[115901|0]
801,2026-01-31 19:42:41,[115968|0]
802,2026-01-31 19:42:42,[116018|0]
803,2026-01-31 19:42:42,[115854|0]
804,2026-01-31 19:42:42,[115427|0]
805,2026-01-31 19:42:42,[115244|0]
806,2026-01-31 19:42:42,[115262|0]
807,2026-01-31 19:42:42,[115338|0]
808,2026-01-31 19:42:42,[115424|0]
809,2026-01-31 19:42:42,[115493|0]
810,2026-01-31 19:42:42,[115424|0]
811,2026-01-31 19:42:42,[115368|0]
812,2026-01-31 19:42:42,[115334|0]
813,2026-01-31 19:42:42,[115369|0]
814,2026-01-31 19:42:42,[115431|0]
815,2026-01-31 19:42:42,[115503|0]
816,2026-01-31 19:42:42,[115541|0]
817,2026-01-31 19:42:42,[115583|0]
818,2026-01-31 19:42:42,[115621|0]
819,2026-01-31 19:42:42,[115648|0]
820,2026-01-31 19:42:42,[115672|0]
821,2026-01-31 19:42:42,[115717|0]
822,2026-01-31 19:42:42,[115745|0]
823,2026-01-31 19:42:42,[115801|0]
824,2026-01-31 19:42:42,[115870|0]
825,2026-01-31 19:42:42,[115940|0]
826,2026-01-31 19:42:42,[115965|0]
827,2026-01-31 19:42:43,[115623|0]
828,2026-01-31 19:42:43,[115234|0]
829,2026-01-31 19:42:43,[115143|0]
830,2026-01-31 19:42:43,[115190|0]
831,2026-01-31 19:42:43,[115281|0]
832,2026-01-31 19:42:43,[115332|0]
833,2026-01-31 19:42:43,[115347|0]
834,2026-01-31 19:42:43,[115302|0]
835,2026-01-31 19:42:43,[115258|0]
836,2026-01-31 19:42:43,[115289|0]
837,2026-01-31 19:42:43,[115351|0]
838,2026-01-31 19:42:43,[115399|0]
839,2026-01-31 19:42:43,[115447|0]
840,2026-01-31 19:42:43,[115478|0]
841,2026-01-31 19:42:43,[115528|0]
842,2026-01-31 19:42:43,[115552|0]
843,2026-01-31 19:42:43,[115592|0]
844,2026-01-31 19:42:43,[115629|0]
845,2026-01-31 19:42:43,[115642|0]
846,2026-01-31 19:42:43,[115706|0]
847,2026-01-31 19:42:43,[115758|0]
848,2026-01-31 19:42:43,[115817|0]
849,2026-01-31 19:42:43,[115861|0]
850,2026-01-31 19:42:43,[115926|0]
851,2026-01-31 19:42:44,[115964|0]
852,2026-01-31 19:42:44,[115791|0]
853,2026-01-31 19:42:44,[115418|0]
854,2026-01-31 19:42:44,[115288|0]
855,2026-01-31 19:42:44,[115347|0]
856,2026-01-31 19:42:44,[115440|0]
857,2026-01-31 19:42:44,[115482|0]
858,2026-01-31 19:42:44,[115544|0]
859,2026-01-31 19:42:44,[115546|0]
860,2026-01-31 19:42:44,[115511|0]
861,2026-01-31 19:42:44,[115506|0]
862,2026-01-31 19:42:44,[115506|0]
863,2026-01-31 19:42:44,[115540|0]
864,2026-01-31 19:42:44,[115575|0]
865,2026-01-31 19:42:44,[115664|0]
866,2026-01-31 19:42:44,[115720|0]
867,2026-01-31 19:42:44,[115760|0]
868,2026-01-31 19:42:44,[115785|0]
869,2026-01-31 19:42:44,[115808|0]
870,2026-01-31 19:42:44,[115818|0]
871,2026-01-31 19:42:44,[115873|0]
872,2026-01-31 19:42:44,[115931|0]
873,2026-01-31 19:42:44,[115984|0]
874,2026-01-31 19:42:44,[116023|0]
875,2026-01-31 19:42:44,[116060|0]
876,2026-01-31 19:42:44,[116087|0]
877,2026-01-31 19:42:45,[116146|0]
878,2026-01-31 19:42:45,[116182|0]
879,2026-01-31 19:42:45,[116033|0]
880,2026-01-31 19:42:45,[115723|0]
881,2026-01-31 19:42:45,[115597|0]
882,2026-01-31 19:42:45,[115637|0]
883,2026-01-31 19:42:45,[115782|0]
884,2026-01-31 19:42:45,[115854|0]
885,2026-01-31 19:42:45,[115921|0]
886,2026-01-31 19:42:45,[115906|0]
887,2026-01-31 19:42:45,[115862|0]
888,2026-01-31 19:42:45,[115843|0]
889,2026-01-31 19:42:45,[115898|0]
890,2026-01-31 19:42:45,[115971|0]
891,2026-01-31 19:42:45,[116031|0]
892,2026-01-31 19:42:45,[116064|0]
893,2026-01-31 19:42:45,[116094|0]
894,2026-01-31 19:42:45,[116109|0]
895,2026-01-31 19:42:45,[116166|0]
896,2026-01-31 19:42:45,[116181|0]
897,2026-01-31 19:42:45,[116222|0]
898,2026-01-31 19:42:45,[116264|0]
899,2026-01-31 19:42:45,[116313|0]
900,2026-01-31 19:42:45,[116325|0]
901,2026-01-31 19:42:45,[116376|0]
902,2026-01-31 19:42:46,[116430|0]
903,2026-01-31 19:42:46,[116480|0]
904,2026-01-31 19:42:46,[116484|0]
905,2026-01-31 19:42:46,[116196|0]
906,2026-01-31 19:42:46,[115909|0]
907,2026-01-31 19:42:46,[115912|0]
908,2026-01-31 19:42:46,[116020|0]
909,2026-01-31 19:42:46,[116113|0]
910,2026-01-31 19:42:46,[116170|0]
911,2026-01-31 19:42:46,[116200|0]
912,2026-01-31 19:42:46,[116158|0]
913,2026-01-31 19:42:46,[116149|0]
914,2026-01-31 19:42:46,[116170|0]
915,2026-01-31 19:42:46,[116216|0]
916,2026-01-31 19:42:46,[116272|0]
917,2026-01-31 19:42:46,[116326|0]
918,2026-01-31 19:42:46,[116330|0]
919,2026-01-31 19:42:46,[116379|0]
920,2026-01-31 19:42:46,[116406|0]
921,2026-01-31 19:42:46,[116427|0]
922,2026-01-31 19:42:46,[116445|0]
923,2026-01-31 19:42:46,[116501|0]
924,2026-01-31 19:42:46,[116511|0]
925,2026-01-31 19:42:46,[116564|0]
926,2026-01-31 19:42:47,[116614|0]
927,2026-01-31 19:42:47,[116669|0]
928,2026-01-31 19:42:47,[116701|0]
929,2026-01-31 19:42:47,[116732|0]
930,2026-01-31 19:42:47,[116753|0]
931,2026-01-31 19:42:47,[116830|0]
932,2026-01-31 19:42:47,[116768|0]
933,2026-01-31 19:42:47,[116420|0]
934,2026-01-31 19:42:47,[116203|0]
935,2026-01-31 19:42:47,[116216|0]
936,2026-01-31 19:42:47,[116325|0]
937,2026-01-31 19:42:47,[116425|0]
938,2026-01-31 19:42:47,[116485|0]
939,2026-01-31 19:42:47,[116494|0]
940,2026-01-31 19:42:47,[116461|0]
941,2026-01-31 19:42:47,[116436|0]
942,2026-01-31 19:42:47,[116433|0]
943,2026-01-31 19:42:47,[116520|0]
944,2026-01-31 19:42:47,[116578|0]
945,2026-01-31 19:42:47,[116632|0]
946,2026-01-31 19:42:47,[116675|0]
947,2026-01-31 19:42:47,[116693|0]
948,2026-01-31 19:42:47,[116689|0]
949,2026-01-31 19:42:47,[116731|0]
950,2026-01-31 19:42:47,[116759|0]
951,2026-01-31 19:42:47,[116780|0]
952,2026-01-31 19:42:48,[116830|0]
953,2026-01-31 19:42:48,[116869|0]
954,2026-01-31 19:42:48,[116893|0]
955,2026-01-31 19:42:48,[116951|0]
956,2026-01-31 19:42:48,[116988|0]
957,2026-01-31 19:42:48,[117023|0]
958,2026-01-31 19:42:48,[117076|0]
959,2026-01-31 19:42:48,[117089|0]
960,2026-01-31 19:42:48,[116824|0]
961,2026-01-31 19:42:48,[116518|0]
962,2026-01-31 19:42:48,[116461|0]
963,2026-01-31 19:42:48,[116561|0]
964,2026-01-31 19:42:48,[116690|0]
965,2026-01-31 19:42:48,[116767|0]
966,2026-01-31 19:42:48,[116829|0]
967,2026-01-31 19:42:48,[116799|0]
968,2026-01-31 19:42:48,[116743|0]
969,2026-01-31 19:42:48,[116733|0]
970,2026-01-31 19:42:48,[116776|0]
971,2026-01-31 19:42:48,[116830|0]
972,2026-01-31 19:42:48,[116897|0]
973,2026-01-31 19:42:48,[116955|0]
974,2026-01-31 19:42:48,[116996|0]
975,2026-01-31 19:42:48,[117016|0]
976,2026-01-31 19:42:48,[117046|0]
977,2026-01-31 19:42:49,[117046|0]
978,2026-01-31 19:42:49,[117087|0]
979,2026-01-31 19:42:49,[117087|0]
980,2026-01-31 19:42:49,[117119|0]
981,2026-01-31 19:42:49,[117173|0]
982,2026-01-31 19:42:49,[117229|0]
983,2026-01-31 19:42:49,[117275|0]
984,2026-01-31 19:42:49,[117305|0]
985,2026-01-31 19:42:49,[117357|0]
986,2026-01-31 19:42:49,[117402|0]
987,2026-01-31 19:42:49,[117225|0]
988,2026-01-31 19:42:49,[116797|0]
989,2026-01-31 19:42:49,[116637|0]
990,2026-01-31 19:42:49,[116668|0]
991,2026-01-31 19:42:49,[116805|0]
992,2026-01-31 19:42:49,[116911|0]
993,2026-01-31 19:42:49,[116980|0]
994,2026-01-31 19:42:49,[116984|0]
995,2026-01-31 19:42:49,[116927|0]
996,2026-01-31 19:42:49,[116875|0]
997,2026-01-31 19:42:49,[116926|0]
998,2026-01-31 19:42:49,[116993|0]
999,2026-01-31 19:42:49,[117053|0]
1000,2026-01-31 19:42:49,[117107|0]
1001,2026-01-31 19:42:50,[117160|0]
1002,2026-01-31 19:42:50,[117170|0]
1003,2026-01-31 19:42:50,[117222|0]
1004,2026-01-31 19:42:50,[117234|0]
1005,2026-01-31 19:42:50,[117270|0]
1006,2026-01-31 19:42:50,[117306|0]
1007,2026-01-31 19:42:50,[117353|0]
1008,2026-01-31 19:42:50,[117380|0]
1009,2026-01-31 19:42:50,[117442|0]
1010,2026-01-31 19:42:50,[117497|0]
1011,2026-01-31 19:42:50,[117559|0]
1012,2026-01-31 19:42:50,[117629|0]
1013,2026-01-31 19:42:50,[117433|0]
1014,2026-01-31 19:42:50,[117032|0]
1015,2026-01-31 19:42:50,[116876|0]
1016,2026-01-31 19:42:50,[116943|0]
1017,2026-01-31 19:42:50,[117057|0]
1018,2026-01-31 19:42:50,[117164|0]
1019,2026-01-31 19:42:50,[117237|0]
1020,2026-01-31 19:42:50,[117210|0]
1021,2026-01-31 19:42:50,[117149|0]
1022,2026-01-31 19:42:50,[117124|0]
1023,2026-01-31 19:42:50,[117147|0]
1024,2026-01-31 19:42:50,[117219|0]
1025,2026-01-31 19:42:50,[117284|0]
1026,2026-01-31 19:42:50,[117324|0]
1027,2026-01-31 19:42:51,[117397|0]
1028,2026-01-31 19:42:51,[117431|0]
1029,2026-01-31 19:42:51,[117465|0]
1030,2026-01-31 19:42:51,[117468|0]
1031,2026-01-31 19:42:51,[117520|0]
1032,2026-01-31 19:42:51,[117528|0]
1033,2026-01-31 19:42:51,[117600|0]
1034,2026-01-31 19:42:51,[117657|0]
1035,2026-01-31 19:42:51,[117726|0]
1036,2026-01-31 19:42:51,[117775|0]
1037,2026-01-31 19:42:51,[117775|0]
1038,2026-01-31 19:42:51,[117399|0]
1039,2026-01-31 19:42:51,[117113|0]
1040,2026-01-31 19:42:51,[117031|0]
1041,2026-01-31 19:42:51,[117135|0]
1042,2026-01-31 19:42:51,[117208|0]
1043,2026-01-31 19:42:51,[117290|0]
1044,2026-01-31 19:42:51,[117314|0]
1045,2026-01-31 19:42:51,[117291|0]
1046,2026-01-31 19:42:51,[117237|0]
1047,2026-01-31 19:42:51,[117219|0]
1048,2026-01-31 19:42:51,[117251|0]
1049,2026-01-31 19:42:51,[117317|0]
1050,2026-01-31 19:42:51,[117357|0]
1051,2026-01-31 19:42:51,[117425|0]
1052,2026-01-31 19:42:52,[117453|0]
1053,2026-01-31 19:42:52,[117489|0]
1054,2026-01-31 19:42:52,[117507|0]
1055,2026-01-31 19:42:52,[117518|0]
1056,2026-01-31 19:42:52,[117535|0]
1057,2026-01-31 19:42:52,[117599|0]
1058,2026-01-31 19:42:52,[117650|0]
1059,2026-01-31 19:42:52,[117686|0]
1060,2026-01-31 19:42:52,[117758|0]
1061,2026-01-31 19:42:52,[117819|0]
1062,2026-01-31 19:42:52,[117831|0]
1063,2026-01-31 19:42:52,[117522|0]
1064,2026-01-31 19:42:52,[117177|0]
1065,2026-01-31 19:42:52,[117077|0]
1066,2026-01-31 19:42:52,[117123|0]
1067,2026-01-31 19:42:52,[117199|0]
1068,2026-01-31 19:42:52,[117244|0]
1069,2026-01-31 19:42:52,[117300|0]
1070,2026-01-31 19:42:52,[117275|0]
1071,2026-01-31 19:42:52,[117208|0]
1072,2026-01-31 19:42:52,[117193|0]
1073,2026-01-31 19:42:52,[117210|0]
1074,2026-01-31 19:42:52,[117258|0]
1075,2026-01-31 19:42:52,[117331|0]
1076,2026-01-31 19:42:53,[117376|0]
1077,2026-01-31 19:42:53,[117411|0]
1078,2026-01-31 19:42:53,[117432|0]
1079,2026-01-31 19:42:53,[117430|0]
1080,2026-01-31 19:42:53,[117450|0]
1081,2026-01-31 19:42:53,[117493|0]
1082,2026-01-31 19:42:53,[117523|0]
1083,2026-01-31 19:42:53,[117555|0]
1084,2026-01-31 19:42:53,[117594|0]
1085,2026-01-31 19:42:53,[117614|0]
1086,2026-01-31 19:42:53,[117665|0]
1087,2026-01-31 19:42:53,[117654|0]
1088,2026-01-31 19:42:53,[117288|0]
1089,2026-01-31 19:42:53,[116991|0]
1090,2026-01-31 19:42:53,[116917|0]
1091,2026-01-31 19:42:53,[116963|0]
1092,2026-01-31 19:42:53,[117046|0]
1093,2026-01-31 19:42:53,[117117|0]
1094,2026-01-31 19:42:53,[117118|0]
1095,2026-01-31 19:42:53,[117046|0]
1096,2026-01-31 19:42:53,[117046|0]
1097,2026-01-31 19:42:53,[116968|0]
1098,2026-01-31 19:42:53,[116958|0]
1099,2026-01-31 19:42:53,[116988|0]
1100,2026-01-31 19:42:53,[117072|0]
1101,2026-01-31 19:42:53,[117106|0]
1102,2026-01-31 19:42:54,[117137|0]
1103,2026-01-31 19:42:54,[117159|0]
1104,2026-01-31 19:42:54,[117156|0]
1105,2026-01-31 19:42:54,[117181|0]
1106,2026-01-31 19:42:54,[117213|0]
1107,2026-01-31 19:42:54,[117238|0]
1108,2026-01-31 19:42:54,[117273|0]
1109,2026-01-31 19:42:54,[117313|0]
1110,2026-01-31 19:42:54,[117317|0]
1111,2026-01-31 19:42:54,[117406|0]
1112,2026-01-31 19:42:54,[117384|0]
1113,2026-01-31 19:42:54,[117006|0]
1114,2026-01-31 19:42:54,[116684|0]
1115,2026-01-31 19:42:54,[116592|0]
1116,2026-01-31 19:42:54,[116608|0]
1117,2026-01-31 19:42:54,[116704|0]
1118,2026-01-31 19:42:54,[116745|0]
1119,2026-01-31 19:42:54,[116759|0]
1120,2026-01-31 19:42:54,[116694|0]
1121,2026-01-31 19:42:54,[116617|0]
1122,2026-01-31 19:42:54,[116586|0]
1123,2026-01-31 19:42:54,[116650|0]
1124,2026-01-31 19:42:54,[116703|0]
1125,2026-01-31 19:42:54,[116750|0]
1126,2026-01-31 19:42:54,[116780|0]
1127,2026-01-31 19:42:55,[116805|0]
1128,2026-01-31 19:42:55,[116798|0]
1129,2026-01-31 19:42:55,[116860|0]
1130,2026-01-31 19:42:55,[116880|0]
1131,2026-01-31 19:42:55,[116915|0]
1132,2026-01-31 19:42:55,[116952|0]
1133,2026-01-31 19:42:55,[116995|0]
1134,2026-01-31 19:42:55,[117015|0]
1135,2026-01-31 19:42:55,[117086|0]
1136,2026-01-31 19:42:55,[117129|0]
1137,2026-01-31 19:42:55,[116931|0]
1138,2026-01-31 19:42:55,[116523|0]
1139,2026-01-31 19:42:55,[116307|0]
1140,2026-01-31 19:42:55,[116263|0]
1141,2026-01-31 19:42:55,[116350|0]
1142,2026-01-31 19:42:55,[116407|0]
1143,2026-01-31 19:42:55,[116429|0]
1144,2026-01-31 19:42:55,[116402|0]
1145,2026-01-31 19:42:55,[116334|0]
1146,2026-01-31 19:42:55,[116266|0]
1147,2026-01-31 19:42:55,[116314|0]
1148,2026-01-31 19:42:55,[116371|0]
1149,2026-01-31 19:42:55,[116429|0]
1150,2026-01-31 19:42:55,[116483|0]
1151,2026-01-31 19:42:56,[116516|0]
1152,2026-01-31 19:42:56,[116512|0]
1153,2026-01-31 19:42:56,[116562|0]
1154,2026-01-31 19:42:56,[116594|0]
1155,2026-01-31 19:42:56,[116634|0]
1156,2026-01-31 19:42:56,[116659|0]
1157,2026-01-31 19:42:56,[116690|0]
1158,2026-01-31 19:42:56,[116724|0]
1159,2026-01-31 19:42:56,[116792|0]
1160,2026-01-31 19:42:56,[116827|0]
1161,2026-01-31 19:42:56,[116884|0]
1162,2026-01-31 19:42:56,[116810|0]
1163,2026-01-31 19:42:56,[116419|0]
1164,2026-01-31 19:42:56,[116138|0]
1165,2026-01-31 19:42:56,[116100|0]
1166,2026-01-31 19:42:56,[116161|0]
1167,2026-01-31 19:42:56,[116230|0]
1168,2026-01-31 19:42:56,[116271|0]
1169,2026-01-31 19:42:56,[116239|0]
1170,2026-01-31 19:42:56,[116148|0]
1171,2026-01-31 19:42:56,[116117|0]
1172,2026-01-31 19:42:56,[116134|0]
1173,2026-01-31 19:42:56,[116180|0]
1174,2026-01-31 19:42:56,[116241|0]
1175,2026-01-31 19:42:56,[116275|0]
1176,2026-01-31 19:42:56,[116292|0]
1177,2026-01-31 19:42:57,[116326|0]
1178,2026-01-31 19:42:57,[116349|0]
1179,2026-01-31 19:42:57,[116361|0]
1180,2026-01-31 19:42:57,[116396|0]
1181,2026-01-31 19:42:57,[116430|0]
1182,2026-01-31 19:42:57,[116461|0]
1183,2026-01-31 19:42:57,[116519|0]
1184,2026-01-31 19:42:57,[116579|0]
1185,2026-01-31 19:42:57,[116636|0]
1186,2026-01-31 19:42:57,[116637|0]
1187,2026-01-31 19:42:57,[116327|0]
1188,2026-01-31 19:42:57,[115946|0]
1189,2026-01-31 19:42:57,[115792|0]
1190,2026-01-31 19:42:57,[115823|0]
1191,2026-01-31 19:42:57,[115879|0]
1192,2026-01-31 19:42:57,[115920|0]
1193,2026-01-31 19:42:57,[115928|0]
1194,2026-01-31 19:42:57,[115864|0]
1195,2026-01-31 19:42:57,[115813|0]
1196,2026-01-31 19:42:57,[115810|0]
1197,2026-01-31 19:42:57,[115838|0]
1198,2026-01-31 19:42:57,[115884|0]
1199,2026-01-31 19:42:57,[115913|0]
1200,2026-01-31 19:42:57,[115948|0]
1201,2026-01-31 19:42:57,[115985|0]
1202,2026-01-31 19:42:58,[116006|0]
1203,2026-01-31 19:42:58,[116016|0]
1204,2026-01-31 19:42:58,[116053|0]
1205,2026-01-31 19:42:58,[116074|0]
1206,2026-01-31 19:42:58,[116127|0]
1207,2026-01-31 19:42:58,[116185|0]
1208,2026-01-31 19:42:58,[116230|0]
1209,2026-01-31 19:42:58,[116284|0]
1210,2026-01-31 19:42:58,[116329|0]
1211,2026-01-31 19:42:58,[116363|0]
1212,2026-01-31 19:42:58,[116421|0]
1213,2026-01-31 19:42:58,[116240|0]
1214,2026-01-31 19:42:58,[116240|0]
1215,2026-01-31 19:42:58,[115793|0]
1216,2026-01-31 19:42:58,[115555|0]
1217,2026-01-31 19:42:58,[115549|0]
1218,2026-01-31 19:42:58,[115589|0]
1219,2026-01-31 19:42:58,[115656|0]
1220,2026-01-31 19:42:58,[115706|0]
1221,2026-01-31 19:42:58,[115683|0]
1222,2026-01-31 19:42:58,[115623|0]
1223,2026-01-31 19:42:58,[115597|0]
1224,2026-01-31 19:42:58,[115601|0]
1225,2026-01-31 19:42:58,[115686|0]
1226,2026-01-31 19:42:59,[115740|0]
1227,2026-01-31 19:42:59,[115796|0]
1228,2026-01-31 19:42:59,[115843|0]
1229,2026-01-31 19:42:59,[115864|0]
1230,2026-01-31 19:42:59,[115859|0]
1231,2026-01-31 19:42:59,[115920|0]
1232,2026-01-31 19:42:59,[115966|0]
1233,2026-01-31 19:42:59,[116013|0]
1234,2026-01-31 19:42:59,[116062|0]
1235,2026-01-31 19:42:59,[116119|0]
1236,2026-01-31 19:42:59,[116150|0]
1237,2026-01-31 19:42:59,[116236|0]
1238,2026-01-31 19:42:59,[116280|0]
1239,2026-01-31 19:42:59,[116340|0]
1240,2026-01-31 19:42:59,[116387|0]
1241,2026-01-31 19:42:59,[116136|0]
1242,2026-01-31 19:42:59,[115683|0]
1243,2026-01-31 19:42:59,[115513|0]
1244,2026-01-31 19:42:59,[115514|0]
1245,2026-01-31 19:42:59,[115607|0]
1246,2026-01-31 19:42:59,[115689|0]
1247,2026-01-31 19:42:59,[115738|0]
1248,2026-01-31 19:42:59,[115660|0]
1249,2026-01-31 19:42:59,[115599|0]
1250,2026-01-31 19:42:59,[115577|0]
1251,2026-01-31 19:42:59,[115594|0]
1252,2026-01-31 19:43:00,[115668|0]
1253,2026-01-31 19:43:00,[115731|0]
1254,2026-01-31 19:43:00,[115763|0]
1255,2026-01-31 19:43:00,[115814|0]
1256,2026-01-31 19:43:00,[115833|0]
1257,2026-01-31 19:43:00,[115858|0]
