Packet_Number,Timestamp,Data
379,2026-01-31 19:42:25,[63.73626373626374|87.91208791208791|112.08791208791209|116.48351648351648|183.88278388278388]
380,2026-01-31 19:42:25,[221.97802197802199|254.21245421245422|280.5860805860806|297.43589743589746|303.2967032967033]
381,2026-01-31 19:42:25,[290.84249084249086|264.46886446886447|224.9084249084249|148.71794871794873|75.45787545787546]
382,2026-01-31 19:42:25,[-6.593406593406593|-79.85347985347985|-142.85714285714286|-220.51282051282053|-214.65201465201466]
383,2026-01-31 19:42:25,[-241.75824175824175|-258.6080586080586|-261.53846153846155|-263.7362637362637|-267.3992673992674]
384,2026-01-31 19:42:25,[-266.6666666666667|-270.3296703296703|-252.74725274725276|-254.21245421245422|-242.49084249084248]
385,2026-01-31 19:42:25,[-236.63003663003664|-226.37362637362637|-226.37362637362637|-252.74725274725276|-205.86080586080587]
386,2026-01-31 19:42:25,[-208.7912087912088|-213.1868131868132|-213.91941391941393|-213.1868131868132|-207.32600732600733]
387,2026-01-31 19:42:25,[-211.7216117216117|-205.86080586080587|-203.66300366300365|-211.7216117216117|-201.46520146520146]
388,2026-01-31 19:42:25,[-207.32600732600733|-201.46520146520146|-201.46520146520146|-242.49084249084248|-192.67399267399267]
389,2026-01-31 19:42:25,[-193.4065934065934|-202.93040293040292|-200.0|-192.67399267399267|-187.54578754578753]
390,2026-01-31 19:42:25,[-183.88278388278388|-191.94139194139194|-179.48717948717947|-179.48717948717947|-172.16117216117217]
391,2026-01-31 19:42:25,[-169.23076923076923|-167.03296703296704|-167.76556776556777|-193.4065934065934|-156.7765567765568]
392,2026-01-31 19:42:25,[-161.17216117216117|-169.23076923076923|-161.9047619047619|-156.04395604395606|-153.1135531135531]
393,2026-01-31 19:42:25,[-150.1831501831502|-150.91575091575092|-150.1831501831502|-146.5201465201465|-144.32234432234432]
394,2026-01-31 19:42:25,[-147.25274725274724|-141.3919413919414|-137.72893772893772|-171.42857142857142|-121.6117216117216]
395,2026-01-31 19:42:25,[-126.00732600732601|-134.06593406593407|-129.67032967032966|-122.34432234432235|-119.41391941391942]
396,2026-01-31 19:42:25,[-122.34432234432235|-119.41391941391942|-112.08791208791209|-115.01831501831502|-107.6923076923077]
397,2026-01-31 19:42:25,[-106.22710622710623|-107.6923076923077|-110.62271062271063|-143.5897435897436|-94.50549450549451]
398,2026-01-31 19:42:25,[-101.0989010989011|-108.42490842490842|-109.15750915750915|-106.22710622710623|-97.43589743589743]
399,2026-01-31 19:42:25,[-96.7032967032967|-106.22710622710623|-94.50549450549451|-60.8058608058608|-47.61904761904762]
400,2026-01-31 19:42:25,[-52.747252747252745|-64.46886446886447|-87.17948717948718|-142.85714285714286|-102.56410256410257]
401,2026-01-31 19:42:26,[-100.36630036630036|-96.7032967032967|-98.9010989010989|-100.36630036630036|-97.43589743589743]
402,2026-01-31 19:42:26,[-120.87912087912088|-130.4029304029304|41.02564102564103|483.5164835164835|919.4139194139194]
403,2026-01-31 19:42:26,[597.8021978021978|-37.362637362637365|-391.94139194139194|-235.16483516483515|-72.52747252747253]
404,2026-01-31 19:42:26,[-75.45787545787546|-78.3882783882784|-66.66666666666667|-62.27106227106227|-58.608058608058606]
405,2026-01-31 19:42:26,[-53.47985347985348|-42.49084249084249|-28.571428571428573|-30.036630036630036|-17.582417582417584]
406,2026-01-31 19:42:26,[-8.058608058608058|8.058608058608058|17.582417582417584|6.593406593406593|62.27106227106227]
407,2026-01-31 19:42:26,[75.45787545787546|89.37728937728937|123.80952380952381|156.04395604395606|193.4065934065934]
408,2026-01-31 19:42:26,[232.23443223443223|271.79487179487177|301.0989010989011|311.35531135531136|314.2857142857143]
409,2026-01-31 19:42:26,[295.97069597069594|267.3992673992674|217.58241758241758|120.87912087912088|66.66666666666667]
410,2026-01-31 19:42:26,[-13.91941391941392|-94.50549450549451|-150.1831501831502|-194.13919413919413|-217.58241758241758]
411,2026-01-31 19:42:26,[-246.15384615384616|-255.67765567765568|-250.54945054945054|-261.53846153846155|-253.4798534798535]
412,2026-01-31 19:42:26,[-255.67765567765568|-252.01465201465203|-249.8168498168498|-284.24908424908426|-236.63003663003664]
413,2026-01-31 19:42:26,[-229.3040293040293|-223.44322344322345|-224.17582417582418|-221.97802197802199|-220.51282051282053]
414,2026-01-31 19:42:26,[-221.97802197802199|-213.1868131868132|-205.86080586080587|-206.5934065934066|-202.1978021978022]
415,2026-01-31 19:42:26,[-202.93040293040292|-200.73260073260073|-208.7912087912088|-243.95604395604394|-200.0]
416,2026-01-31 19:42:26,[-204.3956043956044|-213.1868131868132|-206.5934065934066|-208.7912087912088|-202.93040293040292]
417,2026-01-31 19:42:26,[-201.46520146520146|-197.06959706959708|-200.0|-194.13919413919413|-189.01098901098902]
418,2026-01-31 19:42:26,[-190.47619047619048|-188.2783882783883|-183.88278388278388|-211.7216117216117|-167.76556776556777]
419,2026-01-31 19:42:26,[-171.42857142857142|-161.9047619047619|-158.97435897435898|-165.56776556776558|-161.9047619047619]
420,2026-01-31 19:42:26,[-153.1135531135531|-150.1831501831502|-150.1831501831502|-154.57875457875457|-146.5201465201465]
421,2026-01-31 19:42:26,[-145.78754578754578|-142.85714285714286|-142.12454212454213|-172.8937728937729|-136.996336996337]
422,2026-01-31 19:42:26,[-135.53113553113553|-135.53113553113553|-142.85714285714286|-134.06593406593407|-126.73992673992674]
423,2026-01-31 19:42:26,[-126.73992673992674|-129.67032967032966|-126.73992673992674|-131.13553113553112|-120.14652014652015]
424,2026-01-31 19:42:26,[-115.01831501831502|-112.08791208791209|-109.15750915750915|-136.996336996337|-97.43589743589743]
425,2026-01-31 19:42:26,[-98.9010989010989|-100.36630036630036|-98.16849816849818|-97.43589743589743|-97.43589743589743]
426,2026-01-31 19:42:26,[-107.6923076923077|-101.83150183150182|-97.43589743589743|-108.42490842490842|-98.9010989010989]
427,2026-01-31 19:42:27,[-89.37728937728937|-85.71428571428571|-86.44688644688645|-125.27472527472527|-84.24908424908425]
428,2026-01-31 19:42:27,[-59.34065934065934|-39.56043956043956|-53.47985347985348|-63.73626373626374|-84.24908424908425]
429,2026-01-31 19:42:27,[-106.22710622710623|-107.6923076923077|-95.97069597069597|-94.50549450549451|-87.17948717948718]
430,2026-01-31 19:42:27,[-94.50549450549451|-87.17948717948718|-112.08791208791209|-152.38095238095238|40.29304029304029]
431,2026-01-31 19:42:27,[454.94505494505495|920.8791208791209|660.07326007326|5.128205128205129|-401.46520146520146]
432,2026-01-31 19:42:27,[-251.28205128205127|-93.77289377289377|-65.2014652014652|-76.19047619047619|-66.66666666666667]
433,2026-01-31 19:42:27,[-68.13186813186813|-49.81684981684982|-49.81684981684982|-73.99267399267399|-26.373626373626372]
434,2026-01-31 19:42:27,[-21.245421245421245|-18.315018315018314|-8.791208791208792|5.86080586080586|26.373626373626372]
435,2026-01-31 19:42:27,[42.49084249084249|52.014652014652015|76.92307692307692|98.9010989010989|131.86813186813185]
436,2026-01-31 19:42:27,[167.03296703296704|202.1978021978022|242.49084249084248|271.79487179487177|312.0879120879121]
437,2026-01-31 19:42:27,[326.007326007326|324.54212454212455|312.8205128205128|277.65567765567766|229.3040293040293]
438,2026-01-31 19:42:27,[151.64835164835165|68.13186813186813|-4.395604395604396|-84.24908424908425|-141.3919413919414]
439,2026-01-31 19:42:27,[-179.48717948717947|-212.45421245421247|-228.57142857142858|-271.79487179487177|-248.35164835164835]
440,2026-01-31 19:42:27,[-259.34065934065933|-256.4102564102564|-252.74725274725276|-252.74725274725276|-249.8168498168498]
441,2026-01-31 19:42:27,[-250.54945054945054|-240.2930402930403|-227.83882783882783|-224.9084249084249|-216.11721611721612]
442,2026-01-31 19:42:27,[-216.11721611721612|-209.52380952380952|-205.12820512820514|-235.16483516483515|-197.06959706959708]
443,2026-01-31 19:42:27,[-201.46520146520146|-201.46520146520146|-201.46520146520146|-202.93040293040292|-204.3956043956044]
444,2026-01-31 19:42:27,[-201.46520146520146|-194.13919413919413|-196.33699633699635|-201.46520146520146|-200.73260073260073]
445,2026-01-31 19:42:27,[-201.46520146520146|-191.2087912087912|-201.46520146520146|-227.83882783882783|-176.55677655677655]
446,2026-01-31 19:42:27,[-178.02197802197801|-180.95238095238096|-188.2783882783883|-180.95238095238096|-167.76556776556777]
447,2026-01-31 19:42:27,[-178.75457875457874|-178.02197802197801|-167.76556776556777|-170.6959706959707|-166.3003663003663]
448,2026-01-31 19:42:27,[-169.23076923076923|-161.17216117216117|-157.50915750915752|-194.87179487179486|-153.84615384615384]
449,2026-01-31 19:42:27,[-156.04395604395606|-158.97435897435898|-150.1831501831502|-154.57875457875457|-147.25274725274724]
450,2026-01-31 19:42:27,[-141.3919413919414|-141.3919413919414|-134.06593406593407|-141.3919413919414|-134.06593406593407]
451,2026-01-31 19:42:27,[-126.73992673992674|-123.07692307692308|-125.27472527472527|-166.3003663003663|-122.34432234432235]
452,2026-01-31 19:42:28,[-120.87912087912088|-122.34432234432235|-123.80952380952381|-122.34432234432235|-110.62271062271063]
453,2026-01-31 19:42:28,[-106.95970695970696|-115.01831501831502|-109.15750915750915|-76.92307692307692|-65.93406593406593]
454,2026-01-31 19:42:28,[-71.06227106227107|-79.12087912087912|-98.9010989010989|-156.04395604395606|-115.01831501831502]
455,2026-01-31 19:42:28,[-116.48351648351648|-109.89010989010988|-114.28571428571429|-112.08791208791209|-109.15750915750915]
456,2026-01-31 19:42:28,[-123.07692307692308|-98.9010989010989|76.19047619047619|501.83150183150184|898.9010989010989]
457,2026-01-31 19:42:28,[545.7875457875458|-87.17948717948718|-447.6190476190476|-317.94871794871796|-125.27472527472527]
458,2026-01-31 19:42:28,[-87.17948717948718|-89.37728937728937|-84.24908424908425|-72.52747252747253|-59.34065934065934]
459,2026-01-31 19:42:28,[-56.41025641025641|-49.81684981684982|-47.61904761904762|-43.223443223443226|-27.83882783882784]
460,2026-01-31 19:42:28,[-13.91941391941392|-6.593406593406593|8.791208791208792|5.128205128205129|53.47985347985348]
461,2026-01-31 19:42:28,[66.66666666666667|92.3076923076923|120.14652014652015|157.50915750915752|200.0]
462,2026-01-31 19:42:28,[232.23443223443223|264.46886446886447|295.23809523809524|302.56410256410254|308.42490842490844]
463,2026-01-31 19:42:28,[289.3772893772894|244.6886446886447|182.41758241758242|79.85347985347985|37.362637362637365]
464,2026-01-31 19:42:28,[-50.54945054945055|-115.01831501831502|-167.76556776556777|-213.1868131868132|-238.0952380952381]
465,2026-01-31 19:42:28,[-258.6080586080586|-271.06227106227107|-277.65567765567766|-284.98168498168496|-276.1904761904762]
466,2026-01-31 19:42:28,[-270.3296703296703|-265.2014652014652|-263.7362637362637|-295.23809523809524|-239.56043956043956]
467,2026-01-31 19:42:28,[-246.8864468864469|-243.2234432234432|-238.0952380952381|-236.63003663003664|-225.64102564102564]
468,2026-01-31 19:42:28,[-229.3040293040293|-221.97802197802199|-212.45421245421247|-214.65201465201466|-207.32600732600733]
469,2026-01-31 19:42:28,[-211.7216117216117|-216.11721611721612|-208.7912087912088|-241.02564102564102|-197.06959706959708]
470,2026-01-31 19:42:28,[-204.3956043956044|-207.32600732600733|-205.86080586080587|-203.66300366300365|-204.3956043956044]
471,2026-01-31 19:42:28,[-202.1978021978022|-197.8021978021978|-192.67399267399267|-194.13919413919413|-191.94139194139194]
472,2026-01-31 19:42:28,[-192.67399267399267|-179.48717948717947|-179.48717948717947|-208.7912087912088|-165.56776556776558]
473,2026-01-31 19:42:28,[-169.23076923076923|-170.6959706959707|-164.10256410256412|-157.50915750915752|-153.1135531135531]
474,2026-01-31 19:42:28,[-154.57875457875457|-158.97435897435898|-158.97435897435898|-158.97435897435898|-154.57875457875457]
475,2026-01-31 19:42:28,[-153.84615384615384|-144.32234432234432|-145.78754578754578|-172.8937728937729|-133.33333333333334]
476,2026-01-31 19:42:29,[-136.996336996337|-134.7985347985348|-131.13553113553112|-135.53113553113553|-129.67032967032966]
477,2026-01-31 19:42:29,[-126.00732600732601|-123.07692307692308|-111.35531135531136|-113.55311355311355|-112.82051282051282]
478,2026-01-31 19:42:29,[-120.87912087912088|-112.08791208791209|-107.6923076923077|-144.32234432234432|-101.0989010989011]
479,2026-01-31 19:42:29,[-117.94871794871794|-115.01831501831502|-78.3882783882784|-63.00366300366301|-68.13186813186813]
480,2026-01-31 19:42:29,[-82.78388278388279|-106.95970695970696|-113.55311355311355|-112.08791208791209|-103.2967032967033]
481,2026-01-31 19:42:29,[-106.22710622710623|-100.36630036630036|-98.9010989010989|-147.25274725274724|-128.2051282051282]
482,2026-01-31 19:42:29,[-73.99267399267399|214.65201465201466|718.6813186813187|841.025641025641|285.7142857142857]
483,2026-01-31 19:42:29,[-301.0989010989011|-353.84615384615387|-131.13553113553112|-88.64468864468864|-87.91208791208791]
484,2026-01-31 19:42:29,[-82.78388278388279|-75.45787545787546|-73.26007326007326|-94.50549450549451|-43.223443223443226]
485,2026-01-31 19:42:29,[-43.956043956043956|-40.29304029304029|-30.036630036630036|-19.78021978021978|-8.058608058608058]
486,2026-01-31 19:42:29,[8.058608058608058|21.245421245421245|34.43223443223443|52.747252747252745|69.59706959706959]
487,2026-01-31 19:42:29,[98.16849816849818|132.6007326007326|167.76556776556777|180.95238095238096|248.35164835164835]
488,2026-01-31 19:42:29,[271.79487179487177|295.23809523809524|308.42490842490844|290.84249084249086|267.3992673992674]
489,2026-01-31 19:42:29,[232.23443223443223|178.02197802197801|101.83150183150182|19.78021978021978|-54.21245421245421]
490,2026-01-31 19:42:29,[-113.55311355311355|-157.50915750915752|-191.2087912087912|-251.28205128205127|-230.03663003663004]
491,2026-01-31 19:42:29,[-241.75824175824175|-252.74725274725276|-254.21245421245422|-252.74725274725276|-250.54945054945054]
492,2026-01-31 19:42:29,[-243.95604395604394|-242.49084249084248|-229.3040293040293|-227.83882783882783|-227.1062271062271]
493,2026-01-31 19:42:29,[-220.51282051282053|-214.65201465201466|-216.11721611721612|-246.15384615384616|-201.46520146520146]
494,2026-01-31 19:42:29,[-201.46520146520146|-202.93040293040292|-204.3956043956044|-202.93040293040292|-201.46520146520146]
495,2026-01-31 19:42:29,[-205.86080586080587|-207.32600732600733|-200.0|-204.3956043956044|-205.86080586080587]
496,2026-01-31 19:42:29,[-200.0|-194.13919413919413|-192.67399267399267|-220.51282051282053|-183.88278388278388]
497,2026-01-31 19:42:29,[-183.88278388278388|-180.95238095238096|-176.55677655677655|-173.62637362637363|-176.55677655677655]
498,2026-01-31 19:42:29,[-176.55677655677655|-175.0915750915751|-167.76556776556777|-167.76556776556777|-161.17216117216117]
499,2026-01-31 19:42:29,[-161.17216117216117|-157.50915750915752|-157.50915750915752|-194.13919413919413|-153.84615384615384]
500,2026-01-31 19:42:29,[-150.1831501831502|-142.12454212454213|-142.85714285714286|-144.32234432234432|-135.53113553113553]
501,2026-01-31 19:42:29,[-136.996336996337|-133.33333333333334|-127.47252747252747|-126.00732600732601|-130.4029304029304]
502,2026-01-31 19:42:30,[-128.2051282051282|-123.07692307692308|-120.14652014652015|-156.04395604395606|-112.08791208791209]
503,2026-01-31 19:42:30,[-110.62271062271063|-109.89010989010988|-118.68131868131869|-112.82051282051282|-111.35531135531136]
504,2026-01-31 19:42:30,[-108.42490842490842|-101.0989010989011|-97.43589743589743|-89.37728937728937|-94.50549450549451]
505,2026-01-31 19:42:30,[-97.43589743589743|-95.97069597069597|-98.9010989010989|-111.35531135531136|-41.02564102564103]
506,2026-01-31 19:42:30,[-49.08424908424909|-71.06227106227107|-79.85347985347985|-97.43589743589743|-101.0989010989011]
507,2026-01-31 19:42:30,[-99.63369963369964|-100.36630036630036|-95.97069597069597|-100.36630036630036|-90.10989010989012]
508,2026-01-31 19:42:30,[-110.62271062271063|-123.80952380952381|10.989010989010989|441.02564102564105|905.4945054945055]
509,2026-01-31 19:42:30,[693.7728937728938|56.41025641025641|-388.27838827838826|-229.3040293040293|-78.3882783882784]
510,2026-01-31 19:42:30,[-66.66666666666667|-72.52747252747253|-66.66666666666667|-64.46886446886447|-53.47985347985348]
511,2026-01-31 19:42:30,[-47.61904761904762|-41.02564102564103|-35.8974358974359|-50.54945054945055|-5.86080586080586]
512,2026-01-31 19:42:30,[-7.326007326007326|3.663003663003663|19.78021978021978|38.095238095238095|53.47985347985348]
513,2026-01-31 19:42:30,[79.12087912087912|102.56410256410257|135.53113553113553|165.56776556776558|204.3956043956044]
514,2026-01-31 19:42:30,[233.6996336996337|271.79487179487177|296.7032967032967|312.8205128205128|334.0659340659341]
515,2026-01-31 19:42:30,[314.2857142857143|274.72527472527474|227.83882783882783|166.3003663003663|78.3882783882784]
516,2026-01-31 19:42:30,[-2.93040293040293|-72.52747252747253|-124.54212454212454|-178.75457875457874|-208.7912087912088]
517,2026-01-31 19:42:30,[-235.16483516483515|-249.8168498168498|-258.6080586080586|-290.84249084249086|-249.08424908424908]
518,2026-01-31 19:42:30,[-242.49084249084248|-249.08424908424908|-248.35164835164835|-235.89743589743588|-224.9084249084249]
519,2026-01-31 19:42:30,[-225.64102564102564|-221.24542124542126|-219.04761904761904|-219.04761904761904|-213.91941391941393]
520,2026-01-31 19:42:30,[-208.7912087912088|-204.3956043956044|-207.32600732600733|-227.83882783882783|-192.67399267399267]
521,2026-01-31 19:42:30,[-199.26739926739927|-203.66300366300365|-200.73260073260073|-202.93040293040292|-200.0]
522,2026-01-31 19:42:30,[-202.93040293040292|-211.7216117216117|-197.06959706959708|-194.13919413919413|-196.33699633699635]
523,2026-01-31 19:42:30,[-200.0|-191.2087912087912|-192.67399267399267|-219.78021978021977|-179.48717948717947]
524,2026-01-31 19:42:30,[-176.55677655677655|-180.21978021978023|-172.16117216117217|-169.23076923076923|-168.4981684981685]
525,2026-01-31 19:42:30,[-166.3003663003663|-164.83516483516485|-158.97435897435898|-158.97435897435898|-156.04395604395606]
526,2026-01-31 19:42:30,[-154.57875457875457|-157.50915750915752|-158.97435897435898|-181.6849816849817|-136.996336996337]
527,2026-01-31 19:42:31,[-142.85714285714286|-147.25274725274724|-147.98534798534797|-141.3919413919414|-134.06593406593407]
528,2026-01-31 19:42:31,[-132.6007326007326|-131.86813186813185|-126.73992673992674|-131.13553113553112|-123.80952380952381]
529,2026-01-31 19:42:31,[-116.48351648351648|-119.41391941391942|-123.80952380952381|-154.57875457875457|-111.35531135531136]
530,2026-01-31 19:42:31,[-117.94871794871794|-115.75091575091575|-107.6923076923077|-106.22710622710623|-110.62271062271063]
531,2026-01-31 19:42:31,[-107.6923076923077|-109.15750915750915|-101.83150183150182|-106.22710622710623|-108.42490842490842]
532,2026-01-31 19:42:31,[-107.6923076923077|-88.64468864468864|-63.00366300366301|-94.50549450549451|-62.27106227106227]
533,2026-01-31 19:42:31,[-73.99267399267399|-100.36630036630036|-109.89010989010988|-102.56410256410257|-106.22710622710623]
534,2026-01-31 19:42:31,[-107.6923076923077|-101.83150183150182|-94.50549450549451|-109.15750915750915|-126.00732600732601]
535,2026-01-31 19:42:31,[-52.014652014652015|251.28205128205127|747.2527472527472|1014.6520146520146|253.4798534798535]
536,2026-01-31 19:42:31,[-331.86813186813185|-384.61538461538464|-167.76556776556777|-85.71428571428571|-79.12087912087912]
537,2026-01-31 19:42:31,[-75.45787545787546|-74.72527472527473|-72.52747252747253|-65.2014652014652|-60.07326007326007]
538,2026-01-31 19:42:31,[-54.21245421245421|-41.75824175824176|-30.76923076923077|-53.47985347985348|-4.395604395604396]
539,2026-01-31 19:42:31,[12.454212454212454|14.652014652014651|29.304029304029303|43.223443223443226|73.26007326007326]
540,2026-01-31 19:42:31,[103.2967032967033|131.13553113553112|174.35897435897436|213.91941391941393|249.8168498168498]
541,2026-01-31 19:42:31,[275.45787545787545|296.7032967032967|301.83150183150184|277.65567765567766|265.9340659340659]
542,2026-01-31 19:42:31,[219.78021978021977|153.84615384615384|73.26007326007326|-2.197802197802198|-73.26007326007326]
543,2026-01-31 19:42:31,[-146.5201465201465|-197.06959706959708|-227.83882783882783|-254.94505494505495|-266.6666666666667]
544,2026-01-31 19:42:31,[-273.2600732600733|-275.45787545787545|-271.79487179487177|-306.959706959707|-267.3992673992674]
545,2026-01-31 19:42:31,[-263.003663003663|-260.0732600732601|-252.74725274725276|-248.35164835164835|-241.02564102564102]
546,2026-01-31 19:42:31,[-237.36263736263737|-237.36263736263737|-227.1062271062271|-224.9084249084249|-220.51282051282053]
547,2026-01-31 19:42:31,[-216.84981684981685|-212.45421245421247|-213.1868131868132|-246.8864468864469|-202.93040293040292]
548,2026-01-31 19:42:31,[-202.93040293040292|-207.32600732600733|-205.86080586080587|-205.86080586080587|-209.52380952380952]
549,2026-01-31 19:42:31,[-206.5934065934066|-201.46520146520146|-194.13919413919413|-197.06959706959708|-200.0]
550,2026-01-31 19:42:31,[-192.67399267399267|-194.13919413919413|-195.6043956043956|-226.37362637362637|-183.88278388278388]
551,2026-01-31 19:42:32,[-188.2783882783883|-173.62637362637363|-179.48717948717947|-174.35897435897436|-169.23076923076923]
552,2026-01-31 19:42:32,[-169.23076923076923|-172.8937728937729|-165.56776556776558|-166.3003663003663|-167.76556776556777]
553,2026-01-31 19:42:32,[-161.9047619047619|-153.84615384615384|-154.57875457875457|-189.74358974358975|-142.85714285714286]
554,2026-01-31 19:42:32,[-144.32234432234432|-142.12454212454213|-141.3919413919414|-145.05494505494505|-136.996336996337]
555,2026-01-31 19:42:32,[-134.06593406593407|-126.73992673992674|-120.87912087912088|-120.87912087912088|-117.94871794871794]
556,2026-01-31 19:42:32,[-121.6117216117216|-122.34432234432235|-115.01831501831502|-141.3919413919414|-101.83150183150182]
557,2026-01-31 19:42:32,[-108.42490842490842|-106.95970695970696|-100.36630036630036|-100.36630036630036|-96.7032967032967]
558,2026-01-31 19:42:32,[-98.9010989010989|-97.43589743589743|-99.63369963369964|-97.43589743589743|-63.73626373626374]
559,2026-01-31 19:42:32,[-41.75824175824176|-54.94505494505494|-66.66666666666667|-119.41391941391942|-100.36630036630036]
560,2026-01-31 19:42:32,[-109.15750915750915|-107.6923076923077|-106.22710622710623|-103.2967032967033|-106.22710622710623]
561,2026-01-31 19:42:32,[-111.35531135531136|-132.6007326007326|-117.94871794871794|75.45787545787546|548.7179487179487]
562,2026-01-31 19:42:32,[934.065934065934|521.6117216117216|-141.3919413919414|-450.54945054945057|-191.2087912087912]
563,2026-01-31 19:42:32,[-83.51648351648352|-75.45787545787546|-81.31868131868131|-74.72527472527473|-62.27106227106227]
564,2026-01-31 19:42:32,[-59.34065934065934|-52.014652014652015|-41.02564102564103|-32.967032967032964|-30.76923076923077]
565,2026-01-31 19:42:32,[-20.512820512820515|-7.326007326007326|-6.593406593406593|-19.78021978021978|38.095238095238095]
566,2026-01-31 19:42:32,[56.41025641025641|68.86446886446886|98.9010989010989|128.2051282051282|166.3003663003663]
567,2026-01-31 19:42:32,[204.3956043956044|233.6996336996337|264.46886446886447|296.7032967032967|311.35531135531136]
568,2026-01-31 19:42:32,[306.959706959707|290.84249084249086|252.74725274725276|178.02197802197801|127.47252747252747]
569,2026-01-31 19:42:32,[54.94505494505494|-24.90842490842491|-98.9010989010989|-158.97435897435898|-193.4065934065934]
570,2026-01-31 19:42:32,[-219.04761904761904|-241.02564102564102|-246.8864468864469|-248.35164835164835|-253.4798534798535]
571,2026-01-31 19:42:32,[-258.6080586080586|-252.74725274725276|-249.08424908424908|-268.86446886446885|-229.3040293040293]
572,2026-01-31 19:42:32,[-236.63003663003664|-235.89743589743588|-226.37362637362637|-224.17582417582418|-213.91941391941393]
573,2026-01-31 19:42:32,[-217.58241758241758|-216.11721611721612|-213.91941391941393|-208.7912087912088|-208.05860805860806]
574,2026-01-31 19:42:32,[-205.86080586080587|-205.86080586080587|-214.65201465201466|-246.15384615384616|-203.66300366300365]
575,2026-01-31 19:42:32,[-205.86080586080587|-207.32600732600733|-207.32600732600733|-205.86080586080587|-203.66300366300365]
576,2026-01-31 19:42:32,[-201.46520146520146|-195.6043956043956|-182.41758241758242|-195.6043956043956|-193.4065934065934]
577,2026-01-31 19:42:33,[-189.74358974358975|-191.2087912087912|-189.74358974358975|-213.91941391941393|-171.42857142857142]
578,2026-01-31 19:42:33,[-178.02197802197801|-178.02197802197801|-169.23076923076923|-165.56776556776558|-161.9047619047619]
579,2026-01-31 19:42:33,[-158.97435897435898|-160.43956043956044|-153.1135531135531|-155.3113553113553|-150.1831501831502]
580,2026-01-31 19:42:33,[-150.1831501831502|-147.98534798534797|-155.3113553113553|-170.6959706959707|-134.06593406593407]
581,2026-01-31 19:42:33,[-132.6007326007326|-142.85714285714286|-132.6007326007326|-129.67032967032966|-129.67032967032966]
582,2026-01-31 19:42:33,[-125.27472527472527|-123.80952380952381|-117.94871794871794|-123.80952380952381|-123.80952380952381]
583,2026-01-31 19:42:33,[-115.75091575091575|-117.94871794871794|-117.94871794871794|-146.5201465201465|-106.22710622710623]
584,2026-01-31 19:42:33,[-103.2967032967033|-98.9010989010989|-100.36630036630036|-106.22710622710623|-95.97069597069597]
585,2026-01-31 19:42:33,[-106.22710622710623|-107.6923076923077|-101.0989010989011|-107.6923076923077|-87.17948717948718]
586,2026-01-31 19:42:33,[-52.747252747252745|-53.47985347985348|-67.3992673992674|-114.28571428571429|-98.9010989010989]
587,2026-01-31 19:42:33,[-105.49450549450549|-101.83150183150182|-102.56410256410257|-101.83150183150182|-98.9010989010989]
588,2026-01-31 19:42:33,[-97.43589743589743|-113.55311355311355|-126.73992673992674|-13.91941391941392|361.17216117216117]
589,2026-01-31 19:42:33,[883.5164835164835|781.6849816849817|126.73992673992674|-416.8498168498169|-267.3992673992674]
590,2026-01-31 19:42:33,[-88.64468864468864|-67.3992673992674|-68.13186813186813|-65.93406593406593|-63.73626373626374]
591,2026-01-31 19:42:33,[-54.94505494505494|-48.35164835164835|-33.6996336996337|-28.571428571428573|-19.78021978021978]
592,2026-01-31 19:42:33,[-12.454212454212454|-3.663003663003663|10.989010989010989|-14.652014652014651|34.43223443223443]
593,2026-01-31 19:42:33,[52.014652014652015|65.2014652014652|98.9010989010989|126.73992673992674|154.57875457875457]
594,2026-01-31 19:42:33,[194.13919413919413|230.03663003663004|271.79487179487177|303.2967032967033|324.54212454212455]
595,2026-01-31 19:42:33,[325.27472527472526|321.61172161172163|296.7032967032967|230.76923076923077|181.6849816849817]
596,2026-01-31 19:42:33,[93.04029304029304|14.652014652014651|-61.53846153846154|-123.80952380952381|-174.35897435897436]
597,2026-01-31 19:42:33,[-204.3956043956044|-235.16483516483515|-243.2234432234432|-261.53846153846155|-261.53846153846155]
598,2026-01-31 19:42:33,[-258.6080586080586|-252.74725274725276|-254.21245421245422|-286.4468864468864|-245.42124542124543]
599,2026-01-31 19:42:33,[-240.2930402930403|-239.56043956043956|-228.57142857142858|-217.58241758241758|-211.7216117216117]
600,2026-01-31 19:42:33,[-208.7912087912088|-212.45421245421247|-204.3956043956044|-212.45421245421247|-208.05860805860806]
601,2026-01-31 19:42:33,[-205.86080586080587|-202.93040293040292|-201.46520146520146|-234.43223443223442|-196.33699633699635]
602,2026-01-31 19:42:34,[-194.13919413919413|-202.1978021978022|-202.1978021978022|-197.06959706959708|-194.13919413919413]
603,2026-01-31 19:42:34,[-196.33699633699635|-199.26739926739927|-183.15018315018315|-189.74358974358975|-189.74358974358975]
604,2026-01-31 19:42:34,[-188.2783882783883|-179.48717948717947|-178.75457875457874|-211.7216117216117|-166.3003663003663]
605,2026-01-31 19:42:34,[-167.76556776556777|-170.6959706959707|-172.8937728937729|-167.76556776556777|-160.43956043956044]
606,2026-01-31 19:42:34,[-155.3113553113553|-156.7765567765568|-153.1135531135531|-146.5201465201465|-145.78754578754578]
607,2026-01-31 19:42:34,[-144.32234432234432|-134.06593406593407|-136.26373626373626|-169.23076923076923|-131.13553113553112]
